14.23,1.71,2.43,15.6,127,2.8,3.06,0.28,2.29,5.64,1.04,3.92,1065
21.315417755707276,69.63507724134016,25.957464626977266,32.50635415176423,24.252301643092522,85.65710228377955,44.73226322858391,95.2320687488144,49.521085114770024,12.705352408196557,43.15480192250504,6.8174204110773795,73.23845963259993
56.690031067754354,4.59765633328132,10.447885984022133,98.88859786240333,52.97189458294022,22.149193460804696,63.36343341632763,46.59531861535478,89.03610465850112,58.43927305773132,25.42889771972019,62.38142784871111,79.9916889475756
35.042128380734674,83.97666191605565,52.99143270154239,10.867055215934919,20.979906785764925,3.472328775159239,31.15443581038324,46.890630827394396,59.41098730874672,31.292113477520246,0.04570391978092614,66.46220861814392,37.91374683578786
59.87370521775528,9.733427119369054,2.8540384444993183,80.15101018951226,66.02451186882394,56.36492356303893,19.978283378079432,47.95414288697542,17.335653030162167,8.505817989695641,50.779507859232965,11.44701019862281,78.06964083258259
58.341290414984094,84.81953180315661,58.03751948758414,16.99975315918455,26.028246345775162,90.73379025987688,36.88472148225418,45.353081430791065,75.56695718475675,36.59425456585198,46.96244579125174,37.71127435778057,89.63948867963364
28.500046776853804,43.54582463849733,79.45504982359877,67.44178501756393,23.35047516456751,9.75278026238412,20.57119494554308,63.54892649470124,99.9927321973411,97.8548736870264,54.77205618190995,52.708249242549996,57.706473587251416
73.91419729724163,53.48983344701082,69.48559514187406,80.6056180351837,65.54697434973421,90.75835825878133,31.067489295222895,6.947228759468549,87.5091845032945,75.49462828241981,38.388022547887736,73.19053083742799,40.90831896856473
93.50991979648913,9.008499412550897,34.49970387765757,15.336057089028888,58.61604419383377,48.56631454906055,96.35651805218703,34.62339533164289,27.66755103298888,26.687206759074467,60.84585023617777,4.618039328160528,53.80082312943094
62.74321173481183,71.34958287130782,51.73014664297474,43.66576161576998,50.838117313750544,7.2059306676873,73.96533690635152,51.221924989473536,42.21700778649641,0.14260748892581665,46.04984557667768,70.7897744073629,53.861905236750104
49.14582796002334,83.01064482546249,43.36812236536509,5.989744992382883,2.9486447467573673,69.07331335890609,4.986367626946231,25.587907389299204,34.50780166360031,8.915899269576144,38.384144255502704,40.033322347666335,37.52349027172782
48.8465686112156,20.244120878767934,6.932125994844441,74.1036882782625,65.89474225185448,86.20226096865714,11.183017771592652,72.79046532886761,28.25230054949248,51.07228590555136,5.918810819753862,24.031406022331826,75.06986777075369
80.06972301461104,56.301164859977426,27.700823505425156,60.57566318145972,37.64248031263008,90.30329348176211,25.308012747352947,9.301836052681278,77.47955665425069,39.231663043422195,37.82760119403149,65.33486879755942,48.681115236990124
31.330515889812006,25.675216754894016,16.515974721951853,30.74687442306818,17.091973497603476,96.08937111984136,91.27203100154246,78.96709050757977,58.70642355332812,31.679497056705543,22.697011172565816,79.50090983234752,47.539339665790145
93.79083461518714,64.58706820949831,58.29427673672555,25.536327382742662,35.770322871633056,2.434375269423128,8.452843142506461,45.35620168879855,50.868820546122784,31.184053981029802,93.81966936498883,22.44212929429682,44.23249606021601
76.39872750469941,83.22279959769915,26.44621999447887,33.53562567238464,35.44864259037455,51.03486034845008,86.96212572260124,44.10881198265445,17.994494878795663,59.694417294147385,13.476140979764772,95.9179240511282,82.74093264359576
50.47272534570857,3.0586560028419085,1.4720909908575108,7.580791214270466,20.67362978479287,42.064985742129544,9.770171562499542,67.20960980229339,97.23493275138605,20.392392014586992,49.83459608523386,39.0407929159867,35.6267128684562
19.293263116098046,95.60284737864279,80.3131145609889,20.346009282690225,14.93628477233817,34.72743816656006,57.863176432318056,42.42230659333281,10.72769204694618,58.90395876468787,52.3391648072584,19.206498530363803,79.77357292231862
23.934307243032094,34.23190674525064,6.095786159625682,8.43568197602178,52.821625740031486,34.160879111910845,54.202772282358694,91.5971705695129,32.77433859687587,4.3606442460694,86.73431193378808,86.6721816558687,70.50646518698646
25.103062196694626,55.178369531015505,19.72938341247715,12.845907428391534,15.20593597482166,50.547736335448725,80.64953788256514,47.490196838924426,55.55950481139327,3.0450204954469595,22.96144739369338,27.27713218324267,79.70576481551022
93.27403769734465,64.62883230985344,45.103907901393846,73.97991251470502,24.123454147594003,4.689238548113206,89.77283170975797,97.9918357248301,0.9462144448965759,96.8141530006501,77.70614041155336,67.12192797016802,14.733285973748655
69.32811522888103,42.4768124070599,22.241250110224954,21.76553041282372,29.46129487555843,28.55186096712563,41.35705638904044,1.6706067132003621,85.27032981806529,16.811300858814338,99.13795601800601,48.52442884420661,80.19004030498381
92.39077165137334,39.36189937353342,35.12804135112445,24.996537788521355,79.14702886654618,25.490004503490994,21.963543610574288,55.74410100569253,97.88846373884394,89.14344827228281,98.84448151618031,68.28302632227985,35.36217095577988
29.637984614921454,76.88943750137584,91.73706335508395,93.47898570202211,18.345720319088286,44.242203564502546,46.46985917471876,20.488554581117736,62.052425877204556,31.828524773163725,75.74860258913861,96.4265215649067,19.464495902243083
66.27292049828868,19.007483389000036,92.95456383702138,66.92075421363906,85.97009921135862,36.009532688723034,35.36819931152253,40.57656471068755,68.21753177454161,87.61450359059539,54.03021853235948,67.67453745412351,23.137074067714668
5.845948911018606,7.492031664258148,95.31785968271137,48.079094857023584,18.681604019747923,32.48486600848041,61.11034122432727,30.09599102435656,12.58512493445827,41.05211753440665,57.51505001452634,79.24115247326678,92.45594796224266
1.469298812573494,49.16266370888107,29.387647255202708,87.38629348171258,21.469813051423902,50.117948511042876,57.94627463565628,77.47834662352409,56.93862871863777,92.24514909731923,66.20413483237454,32.12401603783379,43.28884169644391
45.2947023431565,84.86464444172674,26.58711601302457,48.97450036782096,29.43007309187321,31.057514027235868,74.44386081493641,64.32562986783398,2.505463217020032,84.06434423031962,91.84706638499297,45.14062245170809,98.35679999680468
